,id,Response
49667,111960,0
49668,174538,1
49669,14297,0
49670,288895,0
49671,188569,1
49672,163948,0
49673,145969,0
49674,235007,1
49675,200273,0
49676,248904,1
49677,57558,0
49678,369545,0
49679,215094,1
49680,75846,1
49681,258084,0
49682,151294,0
49683,49572,0
49684,58313,0
49685,210680,0
49686,226929,0
49687,307645,0
49688,130527,0
49689,204951,1
49690,351168,1
49691,210031,0
49692,55331,0
49693,168672,0
49694,336828,0
49695,201124,0
49696,278721,0
49697,99537,1
49698,246952,1
49699,333144,0
49700,175872,0
49701,238818,0
49702,346927,1
49703,328555,0
49704,173324,0
49705,237202,1
49706,303296,1
49707,17389,0
49708,110800,0
49709,171078,1
49710,24350,0
49711,150318,1
49712,9168,1
49713,211686,0
49714,55108,0
49715,266495,0
49716,196634,0
49717,372094,0
49718,269798,1
49719,26813,1
49720,1617,1
49721,170303,1
49722,330892,1
49723,1187,0
49724,112618,1
49725,86267,1
49726,228362,0
49727,342791,1
49728,351336,1
49729,6537,1
49730,4646,1
49731,67995,1
49732,131030,0
49733,71855,0
49734,215344,1
49735,25393,0
49736,220077,0
49737,89460,1
49738,217942,0
49739,224179,1
49740,251238,1
49741,18414,0
49742,81082,1
49743,194513,1
49744,258991,0
49745,111793,1
49746,159588,1
49747,23818,1
49748,47566,1
49749,361045,0
49750,314688,1
49751,39896,1
49752,198099,0
49753,112925,1
49754,255758,1
49755,333565,0
49756,170244,1
49757,342788,1
49758,196856,1
49759,235018,0
49760,53695,0
49761,13763,1
49762,43500,1
49763,109243,1
49764,21926,1
49765,251027,0
49766,99019,1
49767,271999,0
49768,123966,0
49769,260680,1
49770,314778,0
49771,17887,1
49772,235712,1
49773,206141,1
49774,138391,1
49775,215962,0
49776,64319,1
49777,335894,0
49778,307084,0
49779,305208,1
49780,332328,1
49781,308942,0
49782,59949,1
49783,343039,1
49784,26968,1
49785,44730,0
49786,303860,1
49787,50285,1
49788,74665,0
49789,333846,1
49790,379988,0
49791,285167,1
49792,72304,1
49793,171687,1
49794,334944,1
49795,169106,0
49796,231429,1
49797,119102,0
49798,145454,0
49799,176656,1
49800,337466,1
49801,14105,1
49802,321366,0
49803,309627,0
49804,195468,0
49805,193171,1
49806,181547,0
49807,169909,0
49808,6888,0
49809,302334,0
49810,371716,1
49811,348440,0
49812,48946,0
49813,309541,0
49814,115064,0
49815,86687,0
49816,277070,0
49817,83351,1
49818,369367,0
49819,222471,0
49820,340771,1
49821,207278,0
49822,349942,0
49823,170107,0
49824,264634,1
49825,7258,1
49826,23499,0
49827,398,0
49828,119053,0
49829,120570,0
49830,254375,0
49831,181403,0
49832,62349,1
49833,166776,1
49834,152622,0
49835,322328,0
49836,147918,1
49837,34793,0
49838,243297,1
49839,56335,0
49840,69970,1
49841,13665,0
49842,356364,1
49843,253707,1
49844,145376,0
49845,271037,0
49846,35178,1
49847,141960,0
49848,124063,0
49849,79526,1
49850,22431,1
49851,258313,1
49852,280084,1
49853,125100,1
49854,160070,1
49855,250950,1
49856,259991,0
49857,53706,0
49858,19978,1
49859,191201,0
49860,90493,1
49861,273705,1
49862,75770,1
49863,89333,1
49864,155862,1
49865,244782,0
49866,161401,1
49867,193450,1
49868,377660,0
49869,292066,0
49870,138396,0
49871,340812,1
49872,9398,0
49873,295869,1
49874,25136,0
49875,23654,1
49876,300036,0
49877,135704,1
49878,119382,1
49879,370328,0
49880,93810,1
49881,107988,0
49882,167730,1
49883,113391,1
49884,28296,0
49885,108747,0
49886,181148,0
49887,104387,0
49888,332794,1
49889,13954,1
49890,270633,0
49891,103365,1
49892,373607,0
49893,89368,1
49894,86927,0
49895,357590,1
49896,371175,1
49897,227236,0
49898,80832,1
49899,50309,0
49900,224432,0
49901,55134,1
49902,284779,0
49903,39034,0
49904,157358,1
49905,32410,0
49906,295575,0
49907,181988,1
49908,138938,1
49909,139487,0
49910,150760,0
49911,8633,0
49912,260513,1
49913,216418,1
49914,198421,1
49915,337739,0
49916,197747,0
49917,160678,1
49918,339906,1
49919,220296,1
49920,363053,0
49921,333755,0
49922,136573,0
49923,65877,1
49924,341311,0
49925,359119,0
49926,299849,0
49927,79982,0
49928,152880,0
49929,27264,0
49930,238365,1
49931,356492,0
49932,88148,1
49933,65305,1
49934,184006,0
49935,367416,1
49936,44983,0
49937,178083,0
49938,219345,1
49939,358839,1
49940,184268,0
49941,207563,0
49942,267724,0
49943,218209,1
49944,169617,0
49945,188585,1
49946,65122,0
49947,61949,0
49948,177911,0
49949,21075,0
49950,97360,1
49951,82986,1
49952,110134,0
49953,171901,1
49954,145730,0
49955,89408,0
49956,370075,0
49957,255820,1
49958,175782,0
49959,135571,1
49960,165102,0
49961,160435,0
49962,371081,0
49963,92968,0
49964,219109,0
49965,269694,0
49966,89049,0
49967,255326,1
49968,290084,0
49969,181781,1
49970,144049,1
49971,63877,1
49972,190071,0
49973,179573,1
49974,49870,1
49975,224795,1
49976,113366,0
49977,266134,1
49978,135113,1
49979,79278,0
49980,337870,1
49981,229302,1
49982,170159,0
49983,173782,0
49984,64443,0
49985,304344,1
49986,321586,1
49987,358548,0
49988,294648,1
49989,371810,0
49990,102300,1
49991,111276,0
49992,64917,1
49993,296185,1
49994,160663,0
49995,12074,1
49996,188805,1
49997,56034,0
49998,373455,1
49999,269930,0
50000,367859,1
50001,63644,1
50002,373928,1
50003,333173,0
50004,171932,1
50005,27323,0
50006,198194,0
50007,194524,1
50008,247727,1
50009,233810,1
50010,179739,0
50011,260035,1
50012,308541,1
50013,27110,1
50014,59115,0
50015,368032,0
50016,370031,0
50017,239136,0
50018,354865,1
50019,245861,0
50020,260089,0
50021,156993,0
50022,353268,1
50023,279156,0
50024,51866,0
50025,21908,1
50026,206334,1
50027,65280,0
50028,205837,1
50029,290817,1
50030,147113,1
50031,26251,1
50032,125902,0
50033,365466,1
50034,223925,0
50035,261338,1
50036,41622,0
50037,253188,0
50038,71161,0
50039,193056,0
50040,259408,1
50041,234261,1
50042,309694,1
50043,64025,0
50044,150113,1
50045,131887,1
50046,360458,1
50047,70404,0
50048,23081,1
50049,372355,0
50050,285973,0
50051,233209,0
50052,71402,0
50053,230971,0
50054,366827,0
50055,223852,0
50056,132841,0
50057,59813,0
50058,314976,1
50059,227896,0
50060,199607,1
50061,362188,1
50062,187323,1
50063,170852,0
50064,62616,1
50065,79272,1
50066,203102,0
50067,207931,0
50068,184880,0
50069,57511,0
50070,120170,0
50071,126566,0
50072,325412,1
50073,69891,1
50074,347374,1
50075,315048,1
50076,315673,0
50077,202695,0
50078,161437,1
50079,15979,1
50080,297245,1
50081,239415,0
50082,299400,0
50083,87202,1
50084,298318,0
50085,330113,1
50086,183518,1
50087,186338,0
50088,84605,0
50089,223085,0
50090,252228,1
50091,156939,0
50092,39998,1
50093,142472,0
50094,352257,0
50095,171185,1
50096,161830,1
50097,79924,0
50098,72274,0
50099,129765,0
50100,251256,0
50101,316980,1
50102,282242,0
50103,10525,1
50104,86410,1
50105,295516,0
50106,62396,0
50107,63846,1
50108,204816,1
50109,163864,1
50110,198562,0
50111,329416,1
50112,29205,1
50113,257090,1
50114,366424,1
50115,218704,1
50116,149247,1
50117,156509,1
50118,218754,0
50119,74286,1
50120,211490,0
50121,298981,0
50122,132875,0
50123,352456,1
50124,241384,0
50125,108908,1
50126,183472,1
50127,271806,0
50128,52766,0
50129,217773,1
50130,245828,0
50131,134012,1
50132,79296,1
50133,342845,0
50134,223236,0
50135,99,1
50136,71001,1
50137,119375,1
50138,84354,1
50139,276002,1
50140,153783,0
50141,117355,1
50142,70845,1
50143,28584,0
50144,244663,1
50145,275946,1
50146,45228,0
50147,311725,1
50148,106897,1
50149,296547,1
50150,336785,0
50151,132133,0
50152,211249,1
50153,225818,0
50154,6968,0
50155,270245,1
50156,26329,1
50157,83488,1
50158,134890,1
50159,350875,1
50160,22147,1
50161,307125,0
50162,56679,1
50163,290838,1
50164,319342,1
50165,56594,1
50166,186923,1
50167,51899,0
50168,270742,1
50169,247693,0
50170,153521,1
50171,116877,0
50172,225985,1
50173,249075,0
50174,149131,1
50175,8825,0
50176,283126,1
50177,183279,1
50178,84872,1
50179,147020,0
50180,227565,0
50181,87280,0
50182,304445,0
50183,237297,0
50184,149685,1
50185,300848,0
50186,6398,1
50187,280352,1
50188,192658,0
50189,194647,0
50190,344983,0
50191,263299,1
50192,230266,0
50193,233935,0
50194,349236,0
50195,178528,1
50196,120043,0
50197,19928,1
50198,65245,1
50199,346430,0
50200,204969,0
50201,50033,0
50202,215927,0
50203,253066,0
50204,238019,1
50205,39988,1
50206,33042,0
50207,273024,1
50208,272627,1
50209,179093,1
50210,98251,1
50211,280102,0
50212,304630,1
50213,363075,0
50214,215215,0
50215,32521,1
50216,145519,0
50217,163182,1
50218,76455,1
50219,84221,0
50220,325012,1
50221,273061,1
50222,75340,0
50223,284444,0
50224,215454,1
50225,364846,0
50226,173433,0
50227,82292,0
50228,114260,0
50229,325961,0
50230,319305,1
50231,139029,1
50232,88584,0
50233,188664,1
50234,184389,1
50235,320851,1
50236,315209,1
50237,355581,0
50238,316676,1
50239,377768,1
50240,345528,1
50241,272528,0
50242,214589,1
50243,375980,1
50244,156475,0
50245,279630,1
50246,244000,1
50247,10120,0
50248,22267,0
50249,321313,1
50250,367893,0
50251,47439,1
50252,27793,1
50253,27426,1
50254,245766,1
50255,365569,0
50256,200130,0
50257,275113,1
50258,317462,0
50259,183924,1
50260,276314,1
50261,64597,0
50262,340325,0
50263,371388,1
50264,49461,1
50265,300063,0
50266,358897,0
50267,109930,1
50268,375859,0
50269,379980,1
50270,126825,0
50271,306619,1
50272,331682,1
50273,188313,0
50274,47374,0
50275,180960,0
50276,85119,1
50277,282754,1
50278,296729,1
50279,129163,1
50280,347689,1
50281,305037,0
50282,18569,0
50283,344407,1
50284,322000,1
50285,112417,0
50286,138133,1
50287,288214,0
50288,272637,1
50289,28621,0
50290,126306,1
50291,214885,0
50292,4811,1
50293,301075,0
50294,154220,0
50295,233103,1
50296,82177,1
50297,257821,0
50298,28377,0
50299,143588,1
50300,57778,1
50301,102745,0
50302,330672,0
50303,341795,0
50304,125380,0
50305,240756,1
50306,91756,1
50307,91504,1
50308,374934,1
50309,184152,0
50310,43996,0
50311,282978,0
50312,348925,1
50313,172904,1
50314,311581,0
50315,14182,0
50316,89561,0
50317,119703,1
50318,1650,0
50319,341121,0
50320,65458,1
50321,236334,1
50322,313497,0
50323,167828,0
50324,138986,0
50325,30546,1
50326,174188,0
50327,313191,0
50328,223120,1
50329,83024,1
50330,39549,0
50331,318333,1
50332,292809,0
50333,264569,0
50334,290767,0
50335,147770,1
50336,358333,1
50337,220867,0
50338,195146,1
50339,191988,0
50340,179008,0
50341,327992,0
50342,39366,0
50343,34874,0
50344,52949,1
50345,252295,1
50346,97599,0
50347,178156,0
50348,6480,1
50349,188494,1
50350,329033,0
50351,101482,1
50352,177262,1
50353,218175,0
50354,7523,1
50355,352065,0
50356,174028,0
50357,332171,0
50358,232278,0
50359,380648,1
50360,30133,0
50361,261965,0
50362,2490,1
50363,29635,1
50364,83004,1
50365,157715,1
50366,44214,0
50367,237321,1
50368,123418,0
50369,378808,1
50370,285352,0
50371,340205,1
50372,150419,0
50373,16850,1
50374,319003,1
50375,59485,0
50376,35172,1
50377,233064,1
50378,279673,0
50379,235632,1
50380,375464,1
50381,288737,0
50382,312385,0
50383,230838,0
50384,59113,0
50385,190560,0
50386,92456,1
50387,154296,0
50388,95989,0
50389,313069,1
50390,225489,0
50391,684,1
50392,8453,1
50393,230707,1
50394,285961,0
50395,311029,0
50396,359928,0
50397,372050,0
50398,98361,0
50399,42109,0
50400,240379,1
50401,81115,1
50402,371317,0
50403,322125,1
50404,113270,1
50405,366075,0
50406,341647,0
50407,125933,1
50408,374574,0
50409,39338,0
50410,374014,0
50411,288247,0
50412,64746,1
50413,211794,1
50414,94038,1
50415,163010,0
50416,233539,1
50417,242668,0
50418,10101,1
50419,337767,1
50420,73387,0
50421,347229,0
50422,301914,0
50423,120326,0
50424,128661,0
50425,55990,0
50426,67511,1
50427,380044,1
50428,133026,0
50429,186483,1
50430,197234,0
50431,176820,1
50432,55125,1
50433,68329,0
50434,179943,1
50435,98056,1
50436,379038,0
50437,168659,0
50438,329928,1
50439,204315,1
50440,328180,0
50441,24057,1
50442,18798,0
50443,217601,1
50444,218631,0
50445,239004,1
50446,26808,0
50447,41657,1
50448,298179,0
50449,292729,1
50450,98538,1
50451,220452,1
50452,169549,0
50453,109487,1
50454,41496,1
50455,295024,1
50456,54386,0
50457,368752,1
50458,199531,1
50459,197101,0
50460,206696,1
50461,148953,0
50462,145521,0
50463,149480,0
50464,322700,0
50465,113809,0
50466,320895,0
50467,299538,1
50468,377058,1
50469,118974,1
50470,364742,1
50471,39230,1
50472,255374,0
50473,220005,1
50474,58421,0
50475,21942,1
50476,142360,0
50477,373860,0
50478,159108,1
50479,156010,0
50480,169059,0
50481,52945,1
50482,269850,1
50483,181143,0
50484,255982,1
50485,107089,1
50486,71826,1
50487,177792,0
50488,273460,0
50489,95710,1
50490,230209,0
50491,186665,0
50492,200213,1
50493,322993,0
50494,251266,0
50495,312447,0
50496,352537,1
50497,141649,1
50498,26084,1
50499,64756,0
50500,182369,1
50501,14233,1
50502,18552,1
50503,375272,1
50504,183792,0
50505,143892,1
50506,335159,1
50507,117251,0
50508,103616,1
50509,155338,0
50510,30608,1
50511,294254,0
50512,298890,1
50513,163796,1
50514,2021,0
50515,150814,1
50516,282264,1
50517,139648,1
50518,97005,1
50519,105991,1
50520,347619,1
50521,15221,0
50522,368534,0
50523,205171,0
50524,186622,1
50525,249491,1
50526,167046,1
50527,179193,0
50528,319245,1
50529,195821,0
50530,206924,1
50531,114216,1
50532,332803,1
50533,192455,0
50534,220460,0
50535,107184,1
50536,263508,1
50537,327468,0
50538,342715,0
50539,238060,0
50540,119299,1
50541,251850,1
50542,25346,1
50543,281299,0
50544,220262,1
50545,72233,0
50546,76681,0
50547,348014,1
50548,199292,0
50549,199025,0
50550,53817,1
50551,294676,0
50552,42077,0
50553,90569,1
50554,141892,1
50555,99224,0
50556,277367,1
50557,173645,1
50558,230043,1
50559,79386,1
50560,316523,1
50561,380275,1
50562,116636,0
50563,64669,0
50564,290806,1
50565,357046,0
50566,380322,0
50567,135087,0
50568,2223,0
50569,372747,0
50570,306108,0
50571,348036,1
50572,53438,1
50573,85539,0
50574,345301,1
50575,49204,1
50576,18718,1
50577,144400,1
50578,178160,1
50579,333901,1
50580,267,1
50581,232681,0
50582,232458,0
50583,347270,1
50584,71323,1
50585,82768,1
50586,371203,0
50587,225559,1
50588,378304,0
50589,198293,1
50590,105083,1
50591,339482,0
50592,59774,0
50593,34600,0
50594,194515,1
50595,107473,0
50596,123712,1
50597,310811,0
50598,15069,1
50599,210724,0
50600,242085,1
50601,179631,0
50602,313460,0
50603,178309,1
50604,147683,1
50605,46885,0
50606,176582,1
50607,194255,0
50608,77338,0
50609,43055,1
50610,279725,0
50611,316620,1
50612,364091,0
50613,204154,1
50614,132313,0
50615,256915,1
50616,117427,0
50617,120579,1
50618,325201,0
50619,4672,1
50620,15718,1
50621,97383,1
50622,188467,1
50623,214033,1
50624,267669,0
50625,265576,1
50626,121297,1
50627,308434,0
50628,370997,0
50629,364969,1
50630,212227,0
50631,221098,0
50632,320165,0
50633,292530,0
50634,18003,1
50635,97989,1
50636,365467,1
50637,334162,1
50638,266942,0
50639,104743,0
50640,296895,1
50641,58747,1
50642,171161,0
50643,342843,0
50644,125226,0
50645,187476,0
50646,96531,0
50647,56514,0
50648,348089,1
50649,363305,0
50650,308171,1
50651,369219,0
50652,43155,0
50653,347293,0
50654,162055,0
50655,313362,1
50656,159004,0
50657,358048,1
50658,90625,1
50659,233125,0
50660,309313,0
50661,299287,1
50662,191343,1
50663,4415,0
50664,53025,1
50665,169801,0
50666,362095,0
50667,143546,1
50668,291838,1
50669,144054,0
50670,327282,1
50671,33183,0
50672,160056,0
50673,184563,0
50674,256766,0
50675,371509,0
50676,138087,1
50677,263134,1
50678,44522,0
50679,358679,0
50680,35910,1
50681,363972,0
50682,343710,0
50683,318124,1
50684,61234,0
50685,213198,0
50686,105498,0
50687,288832,0
50688,96206,0
50689,236705,1
50690,310340,1
50691,253180,1
50692,183277,1
50693,171706,1
50694,355070,0
50695,47824,0
50696,189023,0
50697,373915,0
50698,238094,0
50699,144695,1
50700,154805,1
50701,173291,1
50702,313088,1
50703,201542,0
50704,298926,0
50705,238421,0
50706,229221,1
50707,54571,1
50708,191889,1
50709,68175,1
50710,145331,1
50711,235679,0
50712,112806,1
50713,309151,1
50714,379245,0
50715,334276,0
50716,38848,0
50717,22415,0
50718,113285,0
50719,58334,1
50720,347031,1
50721,93746,1
50722,121667,0
50723,230589,0
50724,29420,0
50725,148616,1
50726,140580,0
50727,161571,1
50728,261057,1
50729,162376,0
50730,346826,1
50731,122101,0
50732,359571,0
50733,72596,1
50734,125331,1
50735,248290,1
50736,12203,0
50737,3897,0
50738,100209,0
50739,58297,0
50740,218125,1
50741,133790,0
50742,14897,1
50743,292463,1
50744,203300,0
50745,9438,1
50746,242018,0
50747,213401,1
50748,102488,1
50749,159227,0
50750,291879,0
50751,313735,0
50752,264203,0
50753,180273,1
50754,310228,1
50755,190526,1
50756,228035,0
50757,59010,0
50758,139488,1
50759,59133,1
50760,318269,1
50761,249434,1
50762,23449,0
50763,32806,1
50764,298204,0
50765,36239,0
50766,216642,1
50767,340489,0
50768,218431,1
50769,280782,0
50770,278302,1
50771,161,0
50772,190199,1
50773,64822,1
50774,336498,1
50775,43279,1
50776,36804,1
50777,213249,1
50778,269999,1
50779,314058,1
50780,296247,0
50781,285296,1
50782,8901,0
50783,293621,0
50784,107433,0
50785,135972,1
50786,26514,1
50787,309994,1
50788,275149,0
50789,300016,1
50790,271383,0
50791,256390,0
50792,173394,1
50793,145833,1
50794,113136,0
50795,325286,1
50796,181719,1
50797,311355,1
50798,135838,1
50799,295144,1
50800,95337,1
50801,357564,1
50802,937,1
50803,152928,0
50804,371458,0
50805,39593,0
50806,80490,1
50807,5087,1
50808,70853,0
50809,3839,0
50810,280559,0
50811,359641,1
50812,168637,1
50813,300726,1
50814,82608,1
50815,26880,1
50816,257490,1
50817,250881,0
50818,332069,0
50819,154925,0
50820,147977,0
50821,304642,0
50822,187264,0
50823,112592,1
50824,137899,1
50825,159041,1
50826,120092,1
50827,228004,0
50828,201224,1
50829,148909,0
50830,314523,0
50831,317860,1
50832,86036,0
50833,285739,1
50834,113335,0
50835,169606,0
50836,48034,0
50837,136961,0
50838,216522,1
50839,212303,0
50840,189645,0
50841,373427,0
50842,187892,1
50843,136483,0
50844,13164,1
50845,134090,0
50846,10695,1
50847,46118,0
50848,333040,0
50849,182817,1
50850,199879,1
50851,374534,0
50852,62707,1
50853,291661,1
50854,22954,1
50855,176551,0
50856,164688,0
50857,58264,1
50858,116720,0
50859,236962,1
50860,158418,1
50861,168846,0
50862,205671,1
50863,138155,0
50864,251982,1
50865,153513,1
50866,190387,1
50867,61155,0
50868,290117,1
50869,318518,0
50870,261320,1
50871,2022,1
50872,82719,1
50873,8877,0
50874,37266,1
50875,55330,1
50876,129935,0
50877,355418,1
50878,193819,0
50879,223536,0
50880,143445,1
50881,364924,1
50882,152989,0
50883,193253,0
50884,137368,0
50885,351040,1
50886,196208,0
50887,270684,0
50888,292878,1
50889,171717,0
50890,329415,1
50891,19102,0
50892,5238,0
50893,50890,0
50894,276867,1
50895,83164,1
50896,286659,0
50897,276427,1
50898,315598,0
50899,192756,1
50900,260841,0
50901,268504,0
50902,24466,1
50903,52344,0
50904,54817,0
50905,154330,1
50906,119489,0
50907,61959,1
50908,244922,1
50909,289312,0
50910,372686,1
50911,100021,1
50912,173904,0
50913,270407,0
50914,222203,0
50915,278628,1
50916,150474,1
50917,276489,0
50918,116565,0
50919,373738,0
50920,187416,0
50921,157768,0
50922,337864,0
50923,376504,0
50924,98443,0
50925,313690,1
50926,88000,0
50927,281906,1
50928,11999,1
50929,169885,0
50930,260390,1
50931,27802,1
50932,363142,1
50933,375528,1
50934,190347,1
50935,244980,1
50936,131115,1
50937,194199,1
50938,32566,0
50939,376462,0
50940,245748,1
50941,125486,1
50942,249933,1
50943,347570,1
50944,371821,0
50945,224476,1
50946,228999,1
50947,97087,1
50948,174423,0
50949,344711,0
50950,7126,0
50951,209744,0
50952,210316,1
50953,251712,0
50954,133200,0
50955,159763,1
50956,55986,1
50957,314428,1
50958,253957,0
50959,155171,0
50960,113890,1
50961,153315,1
50962,212948,1
50963,156534,0
50964,107109,1
50965,305529,0
50966,206828,1
50967,104019,1
50968,284365,0
50969,230279,0
50970,284147,0
50971,187609,1
50972,277762,0
50973,86974,1
50974,206494,0
50975,124576,0
50976,113293,0
50977,111980,1
50978,332880,0
50979,180783,0
50980,124889,0
50981,232128,0
50982,375294,1
50983,71847,0
50984,97333,0
50985,264664,1
50986,179148,0
50987,272357,0
50988,267418,0
50989,64047,1
50990,153801,1
50991,110962,1
50992,345869,0
50993,209753,0
50994,99732,0
50995,5235,1
50996,13536,1
50997,239072,0
50998,85503,0
50999,238346,1
51000,4465,0
51001,206737,0
51002,224622,1
51003,109399,0
51004,20490,1
51005,283317,0
51006,184972,0
51007,133143,1
51008,241410,0
51009,357618,0
51010,103776,1
51011,169745,0
51012,151847,0
51013,298217,1
51014,209270,1
51015,359304,1
51016,193580,1
51017,76251,1
51018,162404,0
51019,279273,1
51020,296806,0
51021,184895,0
51022,180003,0
51023,4513,1
51024,346922,0
51025,180577,1
51026,332269,0
51027,226046,1
51028,300108,1
51029,20818,1
51030,320978,0
51031,109630,1
51032,61013,1
51033,275132,1
51034,74828,0
51035,31440,0
51036,17877,1
51037,98277,0
51038,289507,0
51039,360772,1
51040,265372,1
51041,84443,0
51042,77021,0
51043,31423,0
51044,297049,0
51045,181219,1
51046,265808,1
51047,256194,1
51048,179379,1
51049,306521,0
51050,65318,1
51051,281473,0
51052,238034,1
51053,243071,1
51054,203615,1
51055,132320,1
51056,303661,0
51057,77095,1
51058,92511,0
51059,340518,0
51060,345925,0
51061,94947,1
51062,312008,1
51063,236810,0
51064,14537,0
51065,345799,1
51066,343810,0
51067,236848,0
51068,25303,1
51069,108910,1
51070,163251,0
51071,214520,0
51072,201237,0
51073,111450,1
51074,67408,1
51075,226270,0
51076,277513,0
51077,69886,1
51078,337423,0
51079,18666,0
51080,160536,0
51081,279783,0
51082,7911,1
51083,376411,0
51084,250776,0
51085,273128,1
51086,167789,0
51087,12200,0
51088,208298,1
51089,259017,1
51090,303634,1
51091,321978,1
51092,287957,0
51093,366771,0
51094,144500,1
51095,180469,1
51096,152609,0
51097,68771,1
51098,306789,1
51099,293275,0
51100,138970,1
51101,277269,1
51102,155839,1
51103,207516,0
51104,166737,0
51105,200060,1
51106,126695,1
51107,289852,1
51108,230096,0
51109,15349,1
51110,152909,1
51111,129114,1
51112,295880,1
51113,308840,0
51114,325660,1
51115,244126,0
51116,7590,1
51117,17817,0
51118,339650,0
51119,225129,0
51120,114804,0
51121,296633,1
51122,356749,0
51123,261717,1
51124,80312,0
51125,160625,0
51126,82790,1
51127,309440,1
51128,272549,1
51129,246231,1
51130,41457,1
51131,267180,0
51132,138788,1
51133,292570,1
51134,130594,0
51135,324933,1
51136,348854,1
51137,79231,0
51138,103387,1
51139,259901,1
51140,46397,0
51141,39634,0
51142,175959,0
51143,22579,0
51144,43629,1
51145,22754,1
51146,164800,1
51147,61551,1
51148,266559,1
51149,364834,1
51150,300394,0
51151,322106,1
51152,76927,0
51153,138364,0
51154,49518,0
51155,91420,0
51156,309753,1
51157,279952,1
51158,235655,1
51159,61420,0
51160,297033,1
51161,5161,0
51162,127925,1
51163,2040,0
51164,245034,0
51165,232250,0
51166,379336,1
51167,38435,1
51168,283152,1
51169,246030,1
51170,337801,0
51171,369084,0
51172,269424,0
51173,184816,0
51174,256659,0
51175,303152,1
51176,68461,0
51177,316038,1
51178,178506,0
51179,293047,0
51180,34467,0
51181,18214,1
51182,310592,0
51183,106087,1
51184,362941,0
51185,765,1
51186,145866,1
51187,78543,1
51188,179200,0
51189,79971,0
51190,231403,1
51191,287152,0
51192,173489,0
51193,169005,1
51194,142139,1
51195,185650,0
51196,38619,0
51197,288397,1
51198,230408,0
51199,294624,0
51200,296557,0
51201,257886,1
51202,162418,1
51203,88933,0
51204,355109,1
51205,232103,0
51206,293134,0
51207,93877,0
51208,298427,1
51209,203856,1
51210,371927,1
51211,378604,1
51212,145131,0
51213,82974,0
51214,281453,1
51215,265940,1
51216,359736,0
51217,193291,1
51218,157142,1
51219,45125,1
51220,115374,1
51221,167463,1
51222,191351,0
51223,6168,1
51224,167837,0
51225,136013,1
51226,87015,0
51227,73199,1
51228,126504,1
51229,359766,1
51230,231578,1
51231,275882,1
51232,143164,0
51233,263965,1
51234,177839,1
51235,254026,0
51236,345280,0
51237,152847,1
51238,368037,1
51239,331631,1
51240,138549,1
51241,160173,1
51242,184849,1
51243,275366,1
51244,358529,1
51245,31047,1
51246,171654,0
51247,380641,1
51248,253768,0
51249,50091,1
51250,71942,1
51251,113075,0
51252,223181,0
51253,164349,0
51254,260125,0
51255,75136,1
51256,85022,1
51257,135803,0
51258,196617,1
51259,347475,1
51260,366112,0
51261,219363,0
51262,253932,0
51263,85659,0
51264,29435,1
51265,233946,1
51266,266084,0
51267,186745,0
51268,158000,1
51269,83485,1
51270,288115,1
51271,29759,1
51272,200694,1
51273,177397,0
51274,172912,0
51275,308645,1
51276,27759,1
51277,111342,0
51278,380224,0
51279,322521,0
51280,325879,1
51281,324518,0
51282,302095,0
51283,132801,0
51284,355806,0
51285,105802,0
51286,342590,0
51287,117944,0
51288,140932,0
51289,249219,0
51290,26408,1
51291,54654,1
51292,4779,1
51293,371744,0
51294,362168,1
51295,229195,0
51296,263124,1
51297,143679,0
51298,13250,1
51299,102495,0
51300,242209,0
51301,222898,1
51302,187181,0
51303,345485,1
51304,164594,0
51305,338209,1
51306,104123,0
51307,229027,0
51308,379136,1
51309,375597,0
51310,48089,0
51311,121479,1
51312,43101,0
51313,154188,0
51314,57881,1
51315,56181,0
51316,254915,0
51317,12720,0
51318,124039,0
51319,103429,0
51320,143945,1
51321,220411,0
51322,349540,1
51323,254135,0
51324,198036,1
51325,73019,1
51326,298555,1
51327,16075,0
51328,15976,1
51329,104007,0
51330,81633,1
51331,98722,0
51332,292102,0
51333,75498,1
51334,158514,0
51335,280342,0
51336,195193,1
51337,370866,0
51338,162394,1
51339,177105,0
51340,72808,1
51341,22527,0
51342,103676,0
51343,9687,0
51344,60555,1
51345,262534,0
51346,241352,0
51347,180788,1
51348,240359,1
51349,161430,1
51350,255020,1
51351,90380,0
51352,222177,0
51353,175271,1
51354,315784,1
51355,348158,0
51356,69190,1
51357,156053,0
51358,243954,1
51359,266568,1
51360,348040,1
51361,216003,0
51362,181746,1
51363,278503,0
51364,246757,0
51365,49867,1
51366,176078,0
51367,70873,0
51368,17015,1
51369,351614,0
51370,202076,1
51371,259665,1
51372,328145,0
51373,350791,0
51374,253924,1
51375,285118,0
51376,140579,1
51377,207242,1
51378,3905,1
51379,361918,1
51380,95400,0
51381,369824,0
51382,14966,0
51383,145675,0
51384,61473,0
51385,260232,1
51386,22293,1
51387,212509,1
51388,165891,1
51389,250833,1
51390,360786,1
51391,170997,0
51392,332473,1
51393,125437,0
51394,308851,0
51395,50355,1
51396,56439,1
51397,194996,1
51398,212944,1
51399,297408,1
51400,250352,0
51401,188711,1
51402,271128,1
51403,229266,1
51404,114482,0
51405,49876,0
51406,172203,0
51407,217716,1
51408,21143,1
51409,228766,1
51410,246622,0
51411,67796,1
51412,362879,0
51413,273621,1
51414,6247,0
51415,160610,1
51416,154254,0
