,id,Response
61107,442217,0
61108,442218,0
61109,442219,1
61110,442220,1
61111,442221,1
61112,442222,1
61113,442223,1
61114,442224,1
61115,442225,1
61116,442226,0
61117,442227,1
61118,442228,1
61119,442229,0
61120,442230,0
61121,442231,1
61122,442232,0
61123,442233,1
61124,442234,0
61125,442235,0
61126,442236,0
61127,442237,0
61128,442238,0
61129,442239,0
61130,442240,1
61131,442241,1
61132,442242,1
61133,442243,1
61134,442244,0
61135,442245,1
61136,442246,0
61137,442247,1
61138,442248,0
61139,442249,1
61140,442250,1
61141,442251,0
61142,442252,0
61143,442253,1
61144,442254,0
61145,442255,0
61146,442256,1
61147,442257,1
61148,442258,1
61149,442259,1
61150,442260,1
61151,442261,1
61152,442262,0
61153,442263,0
61154,442264,0
61155,442265,0
61156,442266,0
61157,442267,0
61158,442268,0
61159,442269,1
61160,442270,1
61161,442271,0
61162,442272,1
61163,442273,0
61164,442274,1
61165,442275,0
61166,442276,0
61167,442277,0
61168,442278,0
61169,442279,0
61170,442280,0
61171,442281,0
61172,442282,1
61173,442283,1
61174,442284,1
61175,442285,0
61176,442286,0
61177,442287,1
61178,442288,0
61179,442289,0
61180,442290,0
61181,442291,1
61182,442292,1
61183,442293,1
61184,442294,1
61185,442295,0
61186,442296,1
61187,442297,0
61188,442298,1
61189,442299,0
61190,442300,1
61191,442301,0
61192,442302,1
61193,442303,0
61194,442304,1
61195,442305,1
61196,442306,1
61197,442307,0
61198,442308,1
61199,442309,0
61200,442310,1
61201,442311,0
61202,442312,0
61203,442313,0
61204,442314,1
61205,442315,1
61206,442316,1
61207,442317,0
61208,442318,1
61209,442319,0
61210,442320,0
61211,442321,0
61212,442322,0
61213,442323,1
61214,442324,1
61215,442325,0
61216,442326,0
61217,442327,1
61218,442328,0
61219,442329,0
61220,442330,1
61221,442331,1
61222,442332,1
61223,442333,0
61224,442334,0
61225,442335,0
61226,442336,0
61227,442337,0
61228,442338,1
61229,442339,0
61230,442340,0
61231,442341,1
61232,442342,1
61233,442343,1
61234,442344,0
61235,442345,0
61236,442346,1
61237,442347,0
61238,442348,1
61239,442349,1
61240,442350,0
61241,442351,0
61242,442352,1
61243,442353,1
61244,442354,0
61245,442355,1
61246,442356,0
61247,442357,0
61248,442358,1
61249,442359,1
61250,442360,1
61251,442361,1
61252,442362,1
61253,442363,1
61254,442364,1
61255,442365,0
61256,442366,1
61257,442367,0
61258,442368,1
61259,442369,0
61260,442370,0
61261,442371,0
61262,442372,1
61263,442373,0
61264,442374,0
61265,442375,0
61266,442376,1
61267,442377,0
61268,442378,0
61269,442379,1
61270,442380,0
61271,442381,0
61272,442382,0
61273,442383,1
61274,442384,1
61275,442385,1
61276,442386,1
61277,442387,1
61278,442388,1
61279,442389,0
61280,442390,1
61281,442391,1
61282,442392,0
61283,442393,0
61284,442394,0
61285,442395,1
61286,442396,0
61287,442397,0
61288,442398,0
61289,442399,0
61290,442400,0
61291,442401,0
61292,442402,1
61293,442403,0
61294,442404,0
61295,442405,1
61296,442406,0
61297,442407,1
61298,442408,1
61299,442409,1
61300,442410,1
61301,442411,1
61302,442412,0
61303,442413,0
61304,442414,0
61305,442415,1
61306,442416,0
61307,442417,1
61308,442418,1
61309,442419,1
61310,442420,0
61311,442421,1
61312,442422,0
61313,442423,0
61314,442424,0
61315,442425,1
61316,442426,1
61317,442427,0
61318,442428,0
61319,442429,1
61320,442430,1
61321,442431,1
61322,442432,0
61323,442433,1
61324,442434,0
61325,442435,0
61326,442436,0
61327,442437,1
61328,442438,1
61329,442439,1
61330,442440,1
61331,442441,1
61332,442442,1
61333,442443,1
61334,442444,0
61335,442445,1
61336,442446,1
61337,442447,1
61338,442448,0
61339,442449,0
61340,442450,1
61341,442451,1
61342,442452,1
61343,442453,1
61344,442454,0
61345,442455,1
61346,442456,0
61347,442457,0
61348,442458,1
61349,442459,1
61350,442460,0
61351,442461,0
61352,442462,0
61353,442463,1
61354,442464,0
61355,442465,1
61356,442466,0
61357,442467,1
61358,442468,1
61359,442469,0
61360,442470,1
61361,442471,0
61362,442472,0
61363,442473,1
61364,442474,0
61365,442475,0
61366,442476,1
61367,442477,0
61368,442478,0
61369,442479,0
61370,442480,1
61371,442481,0
61372,442482,1
61373,442483,0
61374,442484,0
61375,442485,0
61376,442486,1
61377,442487,1
61378,442488,1
61379,442489,0
61380,442490,0
61381,442491,0
61382,442492,1
61383,442493,1
61384,442494,0
61385,442495,0
61386,442496,0
61387,442497,1
61388,442498,1
61389,442499,0
61390,442500,0
61391,442501,0
61392,442502,1
61393,442503,1
61394,442504,0
61395,442505,1
61396,442506,1
61397,442507,1
61398,442508,1
61399,442509,1
61400,442510,1
61401,442511,1
61402,442512,1
61403,442513,1
61404,442514,1
61405,442515,0
61406,442516,1
61407,442517,1
61408,442518,1
61409,442519,0
61410,442520,0
61411,442521,0
61412,442522,0
61413,442523,0
61414,442524,0
61415,442525,1
61416,442526,1
61417,442527,1
61418,442528,0
61419,442529,1
61420,442530,1
61421,442531,0
61422,442532,1
61423,442533,0
61424,442534,0
61425,442535,0
61426,442536,0
61427,442537,1
61428,442538,0
61429,442539,1
61430,442540,0
61431,442541,1
61432,442542,1
61433,442543,1
61434,442544,1
61435,442545,1
61436,442546,1
61437,442547,1
61438,442548,0
61439,442549,1
61440,442550,1
61441,442551,0
61442,442552,1
61443,442553,1
61444,442554,0
61445,442555,1
61446,442556,1
61447,442557,0
61448,442558,0
61449,442559,0
61450,442560,0
61451,442561,0
61452,442562,0
61453,442563,1
61454,442564,0
61455,442565,0
61456,442566,0
61457,442567,0
61458,442568,0
61459,442569,1
61460,442570,1
61461,442571,1
61462,442572,0
61463,442573,1
61464,442574,0
61465,442575,1
61466,442576,1
61467,442577,1
61468,442578,1
61469,442579,0
61470,442580,0
61471,442581,0
61472,442582,1
61473,442583,1
61474,442584,1
61475,442585,1
61476,442586,1
61477,442587,1
61478,442588,1
61479,442589,1
61480,442590,1
61481,442591,1
61482,442592,0
61483,442593,0
61484,442594,0
61485,442595,0
61486,442596,0
61487,442597,0
61488,442598,1
61489,442599,1
61490,442600,1
61491,442601,1
61492,442602,1
61493,442603,0
61494,442604,1
61495,442605,0
61496,442606,0
61497,442607,0
61498,442608,0
61499,442609,1
61500,442610,1
61501,442611,1
61502,442612,1
61503,442613,0
61504,442614,1
61505,442615,0
61506,442616,1
61507,442617,1
61508,442618,0
61509,442619,0
61510,442620,0
61511,442621,0
61512,442622,0
61513,442623,0
61514,442624,1
61515,442625,0
61516,442626,1
61517,442627,1
61518,442628,1
61519,442629,0
61520,442630,0
61521,442631,1
61522,442632,0
61523,442633,1
61524,442634,0
61525,442635,0
61526,442636,1
61527,442637,1
61528,442638,0
61529,442639,1
61530,442640,0
61531,442641,1
61532,442642,1
61533,442643,0
61534,442644,1
61535,442645,0
61536,442646,0
61537,442647,1
61538,442648,0
61539,442649,1
61540,442650,0
61541,442651,0
61542,442652,1
61543,442653,0
61544,442654,1
61545,442655,1
61546,442656,1
61547,442657,1
61548,442658,0
61549,442659,1
61550,442660,1
61551,442661,0
61552,442662,1
61553,442663,1
61554,442664,1
61555,442665,1
61556,442666,1
61557,442667,0
61558,442668,0
61559,442669,0
61560,442670,1
61561,442671,0
61562,442672,1
61563,442673,0
61564,442674,1
61565,442675,0
61566,442676,0
61567,442677,0
61568,442678,1
61569,442679,0
61570,442680,0
61571,442681,1
61572,442682,0
61573,442683,0
61574,442684,1
61575,442685,0
61576,442686,0
61577,442687,0
61578,442688,0
61579,442689,1
61580,442690,0
61581,442691,0
61582,442692,0
61583,442693,0
61584,442694,1
61585,442695,0
61586,442696,1
61587,442697,0
61588,442698,1
61589,442699,1
61590,442700,0
61591,442701,1
61592,442702,0
61593,442703,1
61594,442704,1
61595,442705,0
61596,442706,0
61597,442707,1
61598,442708,0
61599,442709,1
61600,442710,0
61601,442711,1
61602,442712,1
61603,442713,1
61604,442714,1
61605,442715,0
61606,442716,1
61607,442717,1
61608,442718,1
61609,442719,1
61610,442720,1
61611,442721,1
61612,442722,1
61613,442723,0
61614,442724,1
61615,442725,1
61616,442726,1
61617,442727,0
61618,442728,1
61619,442729,1
61620,442730,1
61621,442731,1
61622,442732,0
61623,442733,0
61624,442734,1
61625,442735,0
61626,442736,0
61627,442737,1
61628,442738,1
61629,442739,1
61630,442740,0
61631,442741,0
61632,442742,1
61633,442743,0
61634,442744,1
61635,442745,1
61636,442746,1
61637,442747,1
61638,442748,1
61639,442749,0
61640,442750,1
61641,442751,1
61642,442752,0
61643,442753,0
61644,442754,1
61645,442755,1
61646,442756,1
61647,442757,1
61648,442758,1
61649,442759,0
61650,442760,0
61651,442761,0
61652,442762,0
61653,442763,0
61654,442764,0
61655,442765,0
61656,442766,0
61657,442767,0
61658,442768,0
61659,442769,1
61660,442770,0
61661,442771,1
61662,442772,1
61663,442773,0
61664,442774,0
61665,442775,1
61666,442776,1
61667,442777,0
61668,442778,1
61669,442779,1
61670,442780,0
61671,442781,1
61672,442782,0
61673,442783,0
61674,442784,0
61675,442785,1
61676,442786,1
61677,442787,1
61678,442788,0
61679,442789,0
61680,442790,0
61681,442791,0
61682,442792,0
61683,442793,0
61684,442794,0
61685,442795,1
61686,442796,0
61687,442797,1
61688,442798,0
61689,442799,0
61690,442800,0
61691,442801,0
61692,442802,0
61693,442803,0
61694,442804,0
61695,442805,0
61696,442806,1
61697,442807,0
61698,442808,1
61699,442809,1
61700,442810,1
61701,442811,0
61702,442812,1
61703,442813,0
61704,442814,1
61705,442815,1
61706,442816,0
61707,442817,0
61708,442818,1
61709,442819,0
61710,442820,0
61711,442821,1
61712,442822,0
61713,442823,1
61714,442824,1
61715,442825,0
61716,442826,0
61717,442827,1
61718,442828,0
61719,442829,1
61720,442830,1
61721,442831,1
61722,442832,0
61723,442833,0
61724,442834,1
61725,442835,0
61726,442836,0
61727,442837,0
61728,442838,1
61729,442839,1
61730,442840,0
61731,442841,1
61732,442842,1
61733,442843,1
61734,442844,1
61735,442845,1
61736,442846,1
61737,442847,1
61738,442848,1
61739,442849,1
61740,442850,0
61741,442851,1
61742,442852,0
61743,442853,1
61744,442854,0
61745,442855,0
61746,442856,1
61747,442857,0
61748,442858,1
61749,442859,0
61750,442860,0
61751,442861,1
61752,442862,0
61753,442863,0
61754,442864,1
61755,442865,1
61756,442866,1
61757,442867,1
61758,442868,0
61759,442869,1
61760,442870,0
61761,442871,0
61762,442872,0
61763,442873,1
61764,442874,1
61765,442875,0
61766,442876,1
61767,442877,0
61768,442878,0
61769,442879,0
61770,442880,0
61771,442881,1
61772,442882,0
61773,442883,0
61774,442884,1
61775,442885,1
61776,442886,0
61777,442887,0
61778,442888,0
61779,442889,1
61780,442890,1
61781,442891,0
61782,442892,1
61783,442893,0
61784,442894,0
61785,442895,1
61786,442896,1
61787,442897,0
61788,442898,0
61789,442899,0
61790,442900,0
61791,442901,0
61792,442902,1
61793,442903,0
61794,442904,1
61795,442905,0
61796,442906,1
61797,442907,1
61798,442908,1
61799,442909,1
61800,442910,0
61801,442911,1
61802,442912,1
61803,442913,0
61804,442914,0
61805,442915,1
61806,442916,1
61807,442917,0
61808,442918,1
61809,442919,1
61810,442920,1
61811,442921,1
61812,442922,0
61813,442923,0
61814,442924,1
61815,442925,0
61816,442926,1
61817,442927,1
61818,442928,1
61819,442929,0
61820,442930,0
61821,442931,1
61822,442932,0
61823,442933,1
61824,442934,1
61825,442935,0
61826,442936,0
61827,442937,0
61828,442938,1
61829,442939,0
61830,442940,0
61831,442941,0
61832,442942,0
61833,442943,0
61834,442944,0
61835,442945,0
61836,442946,1
61837,442947,1
61838,442948,1
61839,442949,0
61840,442950,1
61841,442951,0
61842,442952,1
61843,442953,1
61844,442954,0
61845,442955,1
61846,442956,0
61847,442957,0
61848,442958,1
61849,442959,1
61850,442960,1
61851,442961,1
61852,442962,1
61853,442963,1
61854,442964,0
61855,442965,0
61856,442966,0
61857,442967,0
61858,442968,0
61859,442969,1
61860,442970,0
61861,442971,0
61862,442972,1
61863,442973,1
61864,442974,1
61865,442975,0
61866,442976,0
61867,442977,1
61868,442978,0
61869,442979,1
61870,442980,1
61871,442981,0
61872,442982,0
61873,442983,0
61874,442984,1
61875,442985,0
61876,442986,1
61877,442987,1
61878,442988,0
61879,442989,0
61880,442990,0
61881,442991,0
61882,442992,0
61883,442993,1
61884,442994,0
61885,442995,0
61886,442996,1
61887,442997,1
61888,442998,0
61889,442999,1
61890,443000,1
61891,443001,1
61892,443002,1
61893,443003,1
61894,443004,1
61895,443005,0
61896,443006,0
61897,443007,0
61898,443008,0
61899,443009,1
61900,443010,1
61901,443011,1
61902,443012,0
61903,443013,1
61904,443014,1
61905,443015,1
61906,443016,0
61907,443017,1
61908,443018,0
61909,443019,1
61910,443020,1
61911,443021,0
61912,443022,1
61913,443023,1
61914,443024,0
61915,443025,0
61916,443026,0
61917,443027,1
61918,443028,0
61919,443029,1
61920,443030,0
61921,443031,0
61922,443032,1
61923,443033,1
61924,443034,1
61925,443035,0
61926,443036,1
61927,443037,0
61928,443038,1
61929,443039,0
61930,443040,1
61931,443041,0
61932,443042,0
61933,443043,1
61934,443044,1
61935,443045,0
61936,443046,0
61937,443047,0
61938,443048,1
61939,443049,1
61940,443050,0
61941,443051,0
61942,443052,0
61943,443053,1
61944,443054,0
61945,443055,1
61946,443056,1
61947,443057,0
61948,443058,0
61949,443059,0
61950,443060,0
61951,443061,0
61952,443062,1
61953,443063,0
61954,443064,1
61955,443065,0
61956,443066,0
61957,443067,0
61958,443068,0
61959,443069,1
61960,443070,1
61961,443071,0
61962,443072,1
61963,443073,0
61964,443074,1
61965,443075,0
61966,443076,1
61967,443077,1
61968,443078,0
61969,443079,1
61970,443080,0
61971,443081,1
61972,443082,0
61973,443083,0
61974,443084,0
61975,443085,1
61976,443086,0
61977,443087,1
61978,443088,1
61979,443089,0
61980,443090,1
61981,443091,0
61982,443092,0
61983,443093,0
61984,443094,1
61985,443095,1
61986,443096,0
61987,443097,0
61988,443098,0
61989,443099,1
61990,443100,1
61991,443101,0
61992,443102,0
61993,443103,0
61994,443104,0
61995,443105,1
61996,443106,1
61997,443107,0
61998,443108,1
61999,443109,0
62000,443110,1
62001,443111,0
62002,443112,1
62003,443113,1
62004,443114,0
62005,443115,0
62006,443116,0
62007,443117,0
62008,443118,0
62009,443119,0
62010,443120,1
62011,443121,0
62012,443122,0
62013,443123,1
62014,443124,0
62015,443125,0
62016,443126,1
62017,443127,1
62018,443128,0
62019,443129,0
62020,443130,0
62021,443131,1
62022,443132,0
62023,443133,0
62024,443134,0
62025,443135,0
62026,443136,0
62027,443137,0
62028,443138,1
62029,443139,0
62030,443140,1
62031,443141,1
62032,443142,0
62033,443143,0
62034,443144,1
62035,443145,1
62036,443146,0
62037,443147,0
62038,443148,1
62039,443149,1
62040,443150,0
62041,443151,1
62042,443152,0
62043,443153,0
62044,443154,0
62045,443155,1
62046,443156,0
62047,443157,0
62048,443158,0
62049,443159,1
62050,443160,1
62051,443161,0
62052,443162,0
62053,443163,1
62054,443164,1
62055,443165,1
62056,443166,0
62057,443167,1
62058,443168,0
62059,443169,0
62060,443170,0
62061,443171,1
62062,443172,1
62063,443173,1
62064,443174,0
62065,443175,0
62066,443176,0
62067,443177,0
62068,443178,0
62069,443179,1
62070,443180,0
62071,443181,0
62072,443182,1
62073,443183,0
62074,443184,0
62075,443185,0
62076,443186,0
62077,443187,0
62078,443188,1
62079,443189,0
62080,443190,0
62081,443191,0
62082,443192,1
62083,443193,1
62084,443194,0
62085,443195,1
62086,443196,0
62087,443197,0
62088,443198,0
62089,443199,1
62090,443200,0
62091,443201,0
62092,443202,1
62093,443203,1
62094,443204,0
62095,443205,0
62096,443206,0
62097,443207,0
62098,443208,0
62099,443209,1
62100,443210,0
62101,443211,1
62102,443212,1
62103,443213,1
62104,443214,0
62105,443215,1
62106,443216,1
62107,443217,1
62108,443218,0
62109,443219,0
62110,443220,0
62111,443221,1
62112,443222,0
62113,443223,1
62114,443224,1
62115,443225,0
62116,443226,1
62117,443227,1
62118,443228,0
62119,443229,0
62120,443230,1
62121,443231,0
62122,443232,1
62123,443233,1
62124,443234,1
62125,443235,0
62126,443236,1
62127,443237,1
62128,443238,1
62129,443239,0
62130,443240,1
62131,443241,0
62132,443242,0
62133,443243,0
62134,443244,0
62135,443245,0
62136,443246,0
62137,443247,0
62138,443248,1
62139,443249,1
62140,443250,0
62141,443251,0
62142,443252,1
62143,443253,1
62144,443254,0
62145,443255,0
62146,443256,1
62147,443257,0
62148,443258,0
62149,443259,0
62150,443260,0
62151,443261,1
62152,443262,1
62153,443263,0
62154,443264,0
62155,443265,1
62156,443266,1
62157,443267,0
62158,443268,0
62159,443269,1
62160,443270,0
62161,443271,0
62162,443272,1
62163,443273,0
62164,443274,1
62165,443275,1
62166,443276,1
62167,443277,0
62168,443278,1
62169,443279,0
62170,443280,1
62171,443281,0
62172,443282,0
62173,443283,1
62174,443284,0
62175,443285,0
62176,443286,1
62177,443287,1
62178,443288,0
62179,443289,0
62180,443290,1
62181,443291,0
62182,443292,1
62183,443293,0
62184,443294,0
62185,443295,1
62186,443296,1
62187,443297,0
62188,443298,1
62189,443299,0
62190,443300,0
62191,443301,0
62192,443302,1
62193,443303,0
62194,443304,0
62195,443305,0
62196,443306,1
62197,443307,1
62198,443308,0
62199,443309,0
62200,443310,0
62201,443311,1
62202,443312,1
62203,443313,0
62204,443314,1
62205,443315,0
62206,443316,1
62207,443317,0
62208,443318,1
62209,443319,1
62210,443320,1
62211,443321,0
62212,443322,0
62213,443323,1
62214,443324,0
62215,443325,0
62216,443326,1
62217,443327,0
62218,443328,0
62219,443329,0
62220,443330,1
62221,443331,0
62222,443332,1
62223,443333,1
62224,443334,0
62225,443335,1
62226,443336,0
62227,443337,1
62228,443338,1
62229,443339,1
62230,443340,1
62231,443341,0
62232,443342,0
62233,443343,0
62234,443344,1
62235,443345,0
62236,443346,1
62237,443347,0
62238,443348,1
62239,443349,1
62240,443350,1
62241,443351,0
62242,443352,1
62243,443353,1
62244,443354,0
62245,443355,0
62246,443356,0
62247,443357,1
62248,443358,0
62249,443359,1
62250,443360,0
62251,443361,1
62252,443362,1
62253,443363,0
62254,443364,0
62255,443365,0
62256,443366,0
62257,443367,0
62258,443368,1
62259,443369,1
62260,443370,0
62261,443371,0
62262,443372,0
62263,443373,1
62264,443374,0
62265,443375,0
62266,443376,0
62267,443377,0
62268,443378,1
62269,443379,0
62270,443380,0
62271,443381,0
62272,443382,0
62273,443383,1
62274,443384,1
62275,443385,0
62276,443386,1
62277,443387,0
62278,443388,1
62279,443389,1
62280,443390,0
62281,443391,0
62282,443392,1
62283,443393,1
62284,443394,0
62285,443395,1
62286,443396,0
62287,443397,1
62288,443398,0
62289,443399,1
62290,443400,1
62291,443401,0
62292,443402,0
62293,443403,1
62294,443404,1
62295,443405,1
62296,443406,1
62297,443407,0
62298,443408,0
62299,443409,1
62300,443410,0
62301,443411,1
62302,443412,1
62303,443413,0
62304,443414,1
62305,443415,0
62306,443416,1
62307,443417,1
62308,443418,0
62309,443419,1
62310,443420,1
62311,443421,0
62312,443422,1
62313,443423,1
62314,443424,1
62315,443425,0
62316,443426,1
62317,443427,0
62318,443428,1
62319,443429,1
62320,443430,1
62321,443431,1
62322,443432,0
62323,443433,1
62324,443434,1
62325,443435,0
62326,443436,0
62327,443437,1
62328,443438,0
62329,443439,0
62330,443440,0
62331,443441,0
62332,443442,0
62333,443443,0
62334,443444,0
62335,443445,0
62336,443446,0
62337,443447,1
62338,443448,1
62339,443449,1
62340,443450,0
62341,443451,1
62342,443452,1
62343,443453,0
62344,443454,1
62345,443455,1
62346,443456,0
62347,443457,1
62348,443458,1
62349,443459,0
62350,443460,1
62351,443461,0
62352,443462,1
62353,443463,1
62354,443464,1
62355,443465,1
62356,443466,1
62357,443467,0
62358,443468,1
62359,443469,0
62360,443470,1
62361,443471,0
62362,443472,1
62363,443473,0
62364,443474,1
62365,443475,0
62366,443476,1
62367,443477,1
62368,443478,1
62369,443479,1
62370,443480,0
62371,443481,0
62372,443482,0
62373,443483,0
62374,443484,1
62375,443485,1
62376,443486,1
62377,443487,0
62378,443488,1
62379,443489,0
62380,443490,0
62381,443491,1
62382,443492,1
62383,443493,0
62384,443494,0
62385,443495,0
62386,443496,0
62387,443497,0
62388,443498,0
62389,443499,1
62390,443500,1
62391,443501,1
62392,443502,0
62393,443503,1
62394,443504,0
62395,443505,1
62396,443506,0
62397,443507,1
62398,443508,1
62399,443509,0
62400,443510,1
62401,443511,1
62402,443512,1
62403,443513,0
62404,443514,0
62405,443515,1
62406,443516,1
62407,443517,1
62408,443518,1
62409,443519,0
62410,443520,0
62411,443521,0
62412,443522,0
62413,443523,1
62414,443524,0
62415,443525,1
62416,443526,0
62417,443527,1
62418,443528,0
62419,443529,0
62420,443530,0
62421,443531,0
62422,443532,1
62423,443533,1
62424,443534,0
62425,443535,1
62426,443536,1
62427,443537,1
62428,443538,0
62429,443539,0
62430,443540,0
62431,443541,0
62432,443542,0
62433,443543,1
62434,443544,0
62435,443545,1
62436,443546,0
62437,443547,1
62438,443548,0
62439,443549,1
62440,443550,1
62441,443551,0
62442,443552,0
62443,443553,0
62444,443554,0
62445,443555,1
62446,443556,1
62447,443557,1
62448,443558,1
62449,443559,1
62450,443560,0
62451,443561,1
62452,443562,1
62453,443563,0
62454,443564,0
62455,443565,0
62456,443566,0
62457,443567,1
62458,443568,0
62459,443569,1
62460,443570,0
62461,443571,0
62462,443572,0
62463,443573,0
62464,443574,0
62465,443575,1
62466,443576,1
62467,443577,0
62468,443578,0
62469,443579,1
62470,443580,1
62471,443581,1
62472,443582,1
62473,443583,0
62474,443584,1
62475,443585,1
62476,443586,0
62477,443587,0
62478,443588,0
62479,443589,0
62480,443590,1
62481,443591,0
62482,443592,1
62483,443593,1
62484,443594,0
62485,443595,0
62486,443596,1
62487,443597,1
62488,443598,0
62489,443599,0
62490,443600,0
62491,443601,0
62492,443602,0
62493,443603,0
62494,443604,1
62495,443605,0
62496,443606,0
62497,443607,1
62498,443608,1
62499,443609,0
62500,443610,0
62501,443611,0
62502,443612,1
62503,443613,1
62504,443614,0
62505,443615,1
62506,443616,0
62507,443617,0
62508,443618,0
62509,443619,1
62510,443620,1
62511,443621,1
62512,443622,1
62513,443623,0
62514,443624,0
62515,443625,0
62516,443626,1
62517,443627,0
62518,443628,0
62519,443629,0
62520,443630,0
62521,443631,1
62522,443632,0
62523,443633,0
62524,443634,1
62525,443635,1
62526,443636,1
62527,443637,0
62528,443638,0
62529,443639,0
62530,443640,0
62531,443641,1
62532,443642,0
62533,443643,1
62534,443644,1
62535,443645,1
62536,443646,1
62537,443647,1
62538,443648,0
62539,443649,1
62540,443650,1
62541,443651,0
62542,443652,1
62543,443653,1
62544,443654,1
62545,443655,1
62546,443656,1
62547,443657,0
62548,443658,1
62549,443659,0
62550,443660,1
62551,443661,0
62552,443662,0
62553,443663,0
62554,443664,1
62555,443665,1
62556,443666,1
62557,443667,1
62558,443668,0
62559,443669,0
62560,443670,0
62561,443671,0
62562,443672,1
62563,443673,1
62564,443674,0
62565,443675,0
62566,443676,0
62567,443677,0
62568,443678,1
62569,443679,1
62570,443680,1
62571,443681,1
62572,443682,1
62573,443683,1
62574,443684,0
62575,443685,1
62576,443686,0
62577,443687,0
62578,443688,1
62579,443689,1
62580,443690,1
62581,443691,1
62582,443692,1
62583,443693,1
62584,443694,1
62585,443695,0
62586,443696,0
62587,443697,0
62588,443698,0
62589,443699,0
62590,443700,0
62591,443701,0
62592,443702,1
62593,443703,0
62594,443704,0
62595,443705,0
62596,443706,0
62597,443707,1
62598,443708,1
62599,443709,0
62600,443710,0
62601,443711,1
62602,443712,0
62603,443713,1
62604,443714,0
62605,443715,0
62606,443716,1
62607,443717,1
62608,443718,0
62609,443719,1
62610,443720,0
62611,443721,0
62612,443722,1
62613,443723,1
62614,443724,1
62615,443725,0
62616,443726,1
62617,443727,1
62618,443728,0
62619,443729,0
62620,443730,0
62621,443731,0
62622,443732,1
62623,443733,1
62624,443734,0
62625,443735,1
62626,443736,0
62627,443737,0
62628,443738,1
62629,443739,1
62630,443740,0
62631,443741,0
62632,443742,0
62633,443743,1
62634,443744,0
62635,443745,1
62636,443746,1
62637,443747,0
62638,443748,1
62639,443749,0
62640,443750,1
62641,443751,0
62642,443752,0
62643,443753,1
62644,443754,0
62645,443755,1
62646,443756,0
62647,443757,0
62648,443758,1
62649,443759,1
62650,443760,1
62651,443761,1
62652,443762,0
62653,443763,1
62654,443764,0
62655,443765,1
62656,443766,1
62657,443767,0
62658,443768,0
62659,443769,1
62660,443770,0
62661,443771,1
62662,443772,1
62663,443773,0
62664,443774,0
62665,443775,1
62666,443776,0
62667,443777,0
62668,443778,0
62669,443779,1
62670,443780,0
62671,443781,1
62672,443782,1
62673,443783,1
62674,443784,0
62675,443785,0
62676,443786,0
62677,443787,1
62678,443788,0
62679,443789,1
62680,443790,1
62681,443791,0
62682,443792,0
62683,443793,0
62684,443794,0
62685,443795,1
62686,443796,0
62687,443797,1
62688,443798,1
62689,443799,0
62690,443800,0
62691,443801,0
62692,443802,0
62693,443803,1
62694,443804,0
62695,443805,0
62696,443806,0
62697,443807,0
62698,443808,1
62699,443809,1
62700,443810,0
62701,443811,1
62702,443812,0
62703,443813,1
62704,443814,1
62705,443815,0
62706,443816,1
62707,443817,0
62708,443818,1
62709,443819,0
62710,443820,1
62711,443821,1
62712,443822,1
62713,443823,1
62714,443824,1
62715,443825,0
62716,443826,0
62717,443827,1
62718,443828,0
62719,443829,1
62720,443830,0
62721,443831,1
62722,443832,0
62723,443833,0
62724,443834,1
62725,443835,0
62726,443836,1
62727,443837,0
62728,443838,0
62729,443839,0
62730,443840,0
62731,443841,1
62732,443842,0
62733,443843,1
62734,443844,0
62735,443845,0
62736,443846,0
62737,443847,0
62738,443848,1
62739,443849,0
62740,443850,0
62741,443851,1
62742,443852,0
62743,443853,0
62744,443854,0
62745,443855,0
62746,443856,1
62747,443857,1
62748,443858,0
62749,443859,0
62750,443860,1
62751,443861,0
62752,443862,1
62753,443863,1
62754,443864,0
62755,443865,0
62756,443866,0
62757,443867,1
62758,443868,0
62759,443869,1
62760,443870,0
62761,443871,0
62762,443872,1
62763,443873,1
62764,443874,1
62765,443875,0
62766,443876,0
62767,443877,0
62768,443878,0
62769,443879,1
62770,443880,1
62771,443881,0
62772,443882,1
62773,443883,0
62774,443884,0
62775,443885,1
62776,443886,1
62777,443887,1
62778,443888,1
62779,443889,0
62780,443890,0
62781,443891,0
62782,443892,1
62783,443893,1
62784,443894,0
62785,443895,0
62786,443896,0
62787,443897,0
62788,443898,1
62789,443899,0
62790,443900,1
62791,443901,0
62792,443902,0
62793,443903,1
62794,443904,0
62795,443905,0
62796,443906,1
62797,443907,1
62798,443908,1
62799,443909,1
62800,443910,0
62801,443911,1
62802,443912,0
62803,443913,1
62804,443914,1
62805,443915,1
62806,443916,1
62807,443917,0
62808,443918,0
62809,443919,1
62810,443920,0
62811,443921,0
62812,443922,1
62813,443923,1
62814,443924,0
62815,443925,0
62816,443926,0
62817,443927,1
62818,443928,0
62819,443929,0
62820,443930,1
62821,443931,1
62822,443932,1
62823,443933,0
62824,443934,0
62825,443935,0
62826,443936,0
62827,443937,0
62828,443938,1
62829,443939,1
62830,443940,1
62831,443941,1
62832,443942,1
62833,443943,1
62834,443944,0
62835,443945,0
62836,443946,1
62837,443947,1
62838,443948,0
62839,443949,1
62840,443950,0
62841,443951,1
62842,443952,0
62843,443953,0
62844,443954,0
62845,443955,0
62846,443956,1
62847,443957,1
62848,443958,0
62849,443959,1
62850,443960,1
62851,443961,0
62852,443962,1
62853,443963,0
62854,443964,1
62855,443965,1
